"gene"	"zscore1"	"zscore2"	"zscore3"	"zscore4"	"zscore5"	"zscore6"	"status"	"avg_z"	"stdv"
"1"	"CAD_1"	0.771393361406474	0.259382367862217	-0.0260707288323193	0.625416159556252	0.310783548911667	0.248509885283114	"Mutant"	0.364902432364567	0.287601409175901
"2"	"CAD_2"	-1.5642801787248	-1.55163865083582	-2.07352247768504	-0.783167795391626	-0.871018197363766	-0.774798224009904	"Mutant"	-1.26973758733516	0.53907067912103
"3"	"CAD_3"	-0.0623743519430117	0.058918509537733	-0.502657115478717	0.0623743519430117	0.620344272630565	0.137023446577432	"Mutant"	0.0522715188778355	0.360867082857631
"4"	"CAD_4"	-0.607763706260288	-0.537279490176917	-1.12330079159607	-0.653387727493626	-0.569417242426338	-0.677209946094008	"Mutant"	-0.694726484007875	0.216215700457231
"5"	"UCP2_1"	0.849601450507032	1.07821398255355	1.18817532323238	1.97501898929889	2.27841191660575	1.03354386940352	"Mutant"	1.40049425526685	0.581015913931306
"6"	"UCP2_2"	-0.336044995715981	-0.349351576138713	-0.396028949625644	0.196629069906837	0.29292605934693	0.0260707288323193	"Mutant"	-0.0942999438990419	0.304501285908802
"7"	"UCP2_3"	0.532680976419887	0.175474809838111	0.618000056110373	0.541495408318229	0.69135257744423	0.120074217596405	"Mutant"	0.446513007621206	0.239091943122337
"8"	"UCP2_4"	-3.33161007766195	-3.83986053227014	-4.91633217520237	-2.86250429661733	-3.15873145999254	-3.61482940548619	"Mutant"	-3.62064465787175	0.720912915352469
"9"	"DHODH_1"	-0.273938263676001	-0.657628941508961	0.343604073178884	0.7171171775159	-0.0589185095377471	0.417105745332132	"Mutant"	0.0812235468840345	0.505510397233172
"10"	"CAD_1"	-0.127891314395595	0.498866478699656	0.422778151095086	0.28221116685513	0.997162238600545	-0.01563490699897	"Restored"	0.342915302309309	0.403147618787349
"11"	"CAD_2"	-2.0221382081279	-2.47616495437248	-2.34426563377341	-3.26084579608017	-2.9986000801837	-2.92347708597488	"Restored"	-2.67091529308542	0.465772944171354
"12"	"CAD_3"	-1.22314467185734	-1.73200122785474	0.01563490699897	-0.817329208438538	-1.0967755479027	-0.951057689210447	"Restored"	-0.967445573044132	0.57548315991598
"13"	"CAD_4"	-0.695593791459565	-1.03633827472321	-1.5237249633695	-1.29488841287889	-1.08937620898429	-2.00952801637088	"Restored"	-1.27490827796439	0.453633812259291
"14"	"UCP2_1"	0.205867273527959	0.028319613662836	0.72164829252911	0.839244467104235	-0.028319613662836	0.548283045765812	"Restored"	0.385840513154519	0.367823261294685
"15"	"UCP2_2"	0.55223577301231	0.884110793220316	0.90409298331552	0.517944622366389	0.502161638707721	0.0834012068604568	"Restored"	0.573991169580452	0.301527409752139
"16"	"UCP2_3"	0.12789131439562	0.478228654547767	-0.162340885056583	0.441719942060358	0.324851235496905	0.195107687805503	"Restored"	0.234242991541595	0.237025975382323
"17"	"UCP2_4"	-2.18678641998877	-2.61272171404369	-4.13474805485488	-2.31666756787543	-2.00457697901733	-3.33608075250882	"Restored"	-2.76526358138149	0.81720343903244
"18"	"DHODH_1"	0.270659658578551	0.60532382513307	0.671771572859183	1.36738163647241	0.864354238991802	2.07906176307838	"Restored"	0.976425449185566	0.649592070175357
