gene	plate	well	zscore.1.Channel.1	zscore.2.Channel.1	zscore.3.Channel.1
NA	1	A01	NA	NA	NA
NA	1	A02	1.92127766834184	0.574402171300754	-0.524980868977444
NA	1	A03	NA	NA	NA
NA	1	A04	NA	NA	NA
NA	1	A05	NA	NA	NA
NA	1	A06	NA	NA	NA
NA	1	A07	NA	NA	NA
NA	1	A08	NA	NA	NA
NA	1	A09	NA	NA	NA
NA	1	A10	NA	NA	NA
NA	1	A11	NA	NA	NA
NA	1	A12	0.697538693439045	0.923168065190963	0.262785853554042
NA	1	B01	NA	NA	NA
NA	1	B02	1.35284467667909	1.70399382894878	1.29859336102927
NA	1	B03	NA	NA	NA
NA	1	B04	NA	NA	NA
CAD	1	B05	0.682137843234889	0.273794487018299	-0.0271530727222384
CAD	1	B06	-1.38328220168355	-1.63785268807868	-2.15960616175797
CAD	1	B07	-0.0551572103628202	0.0621922115513144	-0.523525264626622
CAD	1	B08	-0.537441264763983	-0.567132467834427	-1.16993538152855
NA	1	B09	NA	NA	NA
NA	1	B10	NA	NA	NA
NA	1	B11	NA	NA	NA
NA	1	B12	1.02145536391589	1.18779117726871	1.13207485821549
NA	1	C01	NA	NA	NA
NA	1	C02	0.839762285562163	0.661584160385711	0.53897954531865
NA	1	C03	NA	NA	NA
NA	1	C04	NA	NA	NA
UCP2	1	C05	0.751296718449094	1.13812302155409	1.23750322309803
UCP2	1	C06	-0.297162278126981	-0.368762674064021	-0.412470358556669
UCP2	1	C07	0.471046123244828	0.185224755021824	0.643656745227474
UCP2	1	C08	-2.94611987421347	-4.05321554167147	-5.12043702109737
NA	1	C09	NA	NA	NA
NA	1	C10	NA	NA	NA
NA	1	C11	NA	NA	NA
NA	1	C12	0.446601743271645	0.196775937405396	0.780237534736545
NA	1	D01	NA	NA	NA
NA	1	D02	1.97083644594784	0.185610150312566	0.346126810818099
NA	1	D03	NA	NA	NA
NA	1	D04	NA	NA	NA
DHODH	1	D05	-0.242241722203508	-0.69416892201582	0.357869028008189
NA	1	D06	NA	NA	NA
NA	1	D07	NA	NA	NA
NA	1	D08	NA	NA	NA
NA	1	D09	NA	NA	NA
NA	1	D10	NA	NA	NA
NA	1	D11	NA	NA	NA
NA	1	D12	0.820968097353791	1.17144412791804	1.68387685776211
NA	1	E01	NA	NA	NA
NA	1	E02	1.55167547878535	1.70519279829834	1.13128578115538
NA	1	E03	NA	NA	NA
NA	1	E04	NA	NA	NA
NA	1	E05	NA	NA	NA
NA	1	E06	NA	NA	NA
NA	1	E07	NA	NA	NA
NA	1	E08	NA	NA	NA
NA	1	E09	NA	NA	NA
NA	1	E10	NA	NA	NA
NA	1	E11	NA	NA	NA
NA	1	E12	0.987384278089459	0.372492126524207	0.340031466496704
NA	1	F01	NA	NA	NA
NA	1	F02	1.17354475203658	0.816140358996129	0.792183706444764
NA	1	F03	NA	NA	NA
NA	1	F04	NA	NA	NA
NA	1	F05	NA	NA	NA
NA	1	F06	NA	NA	NA
NA	1	F07	NA	NA	NA
NA	1	F08	NA	NA	NA
NA	1	F09	NA	NA	NA
NA	1	F10	NA	NA	NA
NA	1	F11	NA	NA	NA
NA	1	F12	1.47780758328672	1.49756272306011	1.29588811991506
NA	1	G01	NA	NA	NA
NA	1	G02	1.35100814529885	-0.30510513067467	0.616353269647445
NA	1	G03	NA	NA	NA
NA	1	G04	NA	NA	NA
NA	1	G05	NA	NA	NA
NA	1	G06	NA	NA	NA
NA	1	G07	NA	NA	NA
NA	1	G08	NA	NA	NA
NA	1	G09	NA	NA	NA
NA	1	G10	NA	NA	NA
NA	1	G11	NA	NA	NA
NA	1	G12	1.33041124454164	1.11619192415723	-0.0726530932434096
NA	1	H01	NA	NA	NA
NA	1	H02	0.859374598498073	0.977331928898545	-0.0490705484243015
NA	1	H03	NA	NA	NA
NA	1	H04	NA	NA	NA
NA	1	H05	NA	NA	NA
NA	1	H06	NA	NA	NA
NA	1	H07	NA	NA	NA
NA	1	H08	NA	NA	NA
NA	1	H09	NA	NA	NA
NA	1	H10	NA	NA	NA
NA	1	H11	NA	NA	NA
NA	1	H12	1.36522190812796	0.355467118899257	0.19632529193701
NA	1	I01	NA	NA	NA
NA	1	I02	2.75302021785307	2.92556562843012	3.2660382759213
NA	1	I03	NA	NA	NA
NA	1	I04	NA	NA	NA
CAD	1	I05	0.553051207785995	0.328051683116702	0.258826940769109
CAD	1	I06	-0.69254989421404	-0.919414771699081	-0.806964494814157
CAD	1	I07	0.0551572103628202	0.65481259693737	0.142712067372586
CAD	1	I08	-0.577786272902331	-0.601055897031146	-0.705324773725717
NA	1	I09	NA	NA	NA
NA	1	I10	NA	NA	NA
NA	1	I11	NA	NA	NA
NA	1	I12	2.18692513655332	3.61842633610145	3.9968294713176
NA	1	J01	NA	NA	NA
NA	1	J02	2.39668113166524	2.69402746714713	3.59653417485808
NA	1	J03	NA	NA	NA
NA	1	J04	NA	NA	NA
UCP2	1	J05	1.74649570648611	2.40500781554591	1.0764521401779
UCP2	1	J06	0.173877733947538	0.309201973959105	0.0271530727222581
UCP2	1	J07	0.478840664739862	0.729766351700004	0.12505917971962
UCP2	1	J08	-2.53129285891825	-3.33424074598855	-3.7649014861452
NA	1	J09	NA	NA	NA
NA	1	J10	NA	NA	NA
NA	1	J11	NA	NA	NA
NA	1	J12	2.60381986825646	2.78595554101003	2.98916902520953
NA	1	K01	NA	NA	NA
NA	1	K02	1.93331403942607	1.73300199759941	1.69528422888673
NA	1	K03	NA	NA	NA
NA	1	K04	NA	NA	NA
DHODH	1	K05	0.634141787175201	-0.0621922115513144	0.43442217165141
NA	1	K06	NA	NA	NA
NA	1	K07	NA	NA	NA
NA	1	K08	NA	NA	NA
NA	1	K09	NA	NA	NA
NA	1	K10	NA	NA	NA
NA	1	K11	NA	NA	NA
NA	1	K12	2.0957367208334	2.2658072936929	2.79089588894898
NA	1	L01	NA	NA	NA
NA	1	L02	1.81761010571852	2.05144128151049	2.2977099397009
NA	1	L03	NA	NA	NA
NA	1	L04	NA	NA	NA
NA	1	L05	NA	NA	NA
NA	1	L06	NA	NA	NA
NA	1	L07	NA	NA	NA
NA	1	L08	NA	NA	NA
NA	1	L09	NA	NA	NA
NA	1	L10	NA	NA	NA
NA	1	L11	NA	NA	NA
NA	1	L12	2.02194193869944	2.42752262791674	2.74684104342171
NA	1	M01	NA	NA	NA
NA	1	M02	-9.96684896113707	-14.3321604719023	-18.4682126165538
NA	1	M03	NA	NA	NA
NA	1	M04	NA	NA	NA
NA	1	M05	NA	NA	NA
NA	1	M06	NA	NA	NA
NA	1	M07	NA	NA	NA
NA	1	M08	NA	NA	NA
NA	1	M09	NA	NA	NA
NA	1	M10	NA	NA	NA
NA	1	M11	NA	NA	NA
NA	1	M12	-9.67775080662762	-14.135346925205	-16.7055877887091
NA	1	N01	NA	NA	NA
NA	1	N02	-10.518573604232	-14.2476254667347	-17.5792282027679
NA	1	N03	NA	NA	NA
NA	1	N04	NA	NA	NA
NA	1	N05	NA	NA	NA
NA	1	N06	NA	NA	NA
NA	1	N07	NA	NA	NA
NA	1	N08	NA	NA	NA
NA	1	N09	NA	NA	NA
NA	1	N10	NA	NA	NA
NA	1	N11	NA	NA	NA
NA	1	N12	-11.2626609470523	-14.540002876251	-18.7610473664613
NA	1	O01	NA	NA	NA
NA	1	O02	-10.0336666348572	-13.9807773543436	-14.2695085104451
NA	1	O03	NA	NA	NA
NA	1	O04	NA	NA	NA
NA	1	O05	NA	NA	NA
NA	1	O06	NA	NA	NA
NA	1	O07	NA	NA	NA
NA	1	O08	NA	NA	NA
NA	1	O09	NA	NA	NA
NA	1	O10	NA	NA	NA
NA	1	O11	NA	NA	NA
NA	1	O12	-9.90644980007489	-14.2939733395517	-19.401441261392
NA	1	P01	NA	NA	NA
NA	1	P02	-9.70898036749509	-13.8457512083093	-17.1808583920439
NA	1	P03	NA	NA	NA
NA	1	P04	NA	NA	NA
NA	1	P05	NA	NA	NA
NA	1	P06	NA	NA	NA
NA	1	P07	NA	NA	NA
NA	1	P08	NA	NA	NA
NA	1	P09	NA	NA	NA
NA	1	P10	NA	NA	NA
NA	1	P11	NA	NA	NA
NA	1	P12	-9.32601556163868	-12.3934628088862	-18.5600207478003
NA	2	A01	NA	NA	NA
NA	2	A02	0.808249555007734	0.569526414051603	1.33086190668498
NA	2	A03	NA	NA	NA
NA	2	A04	NA	NA	NA
NA	2	A05	NA	NA	NA
NA	2	A06	NA	NA	NA
NA	2	A07	NA	NA	NA
NA	2	A08	NA	NA	NA
NA	2	A09	NA	NA	NA
NA	2	A10	NA	NA	NA
NA	2	A11	NA	NA	NA
NA	2	A12	-0.396431375874353	0.937359281219381	1.98716657097655
NA	2	B01	NA	NA	NA
NA	2	B02	0.326949183928989	0.76995096418813	1.28119920558266
NA	2	B03	NA	NA	NA
NA	2	B04	NA	NA	NA
CAD	2	B05	-1.40289081869057	-2.54273427789834	-2.28742532852124
CAD	2	B06	-0.696346330679313	-1.75722241971461	0.170448074750421
CAD	2	B07	-0.229836716057957	-1.02290619398159	-1.43281935880169
CAD	2	B08	0.878579350509795	0.245715889612393	0.753726426118597
NA	2	B09	NA	NA	NA
NA	2	B10	NA	NA	NA
NA	2	B11	NA	NA	NA
NA	2	B12	0.989990105870661	1.21285713022459	1.75695371184863
NA	2	C01	NA	NA	NA
NA	2	C02	0.403900477761631	0.289259343512953	0.348163090420167
NA	2	C03	NA	NA	NA
NA	2	C04	NA	NA	NA
UCP2	2	C05	0.873610384240658	1.0042492049608	1.0957910872935
UCP2	2	C06	0.498365498464492	0.575814948370276	-0.0149165023416202
UCP2	2	C07	-1.54848809985783	-2.68687857063191	-4.15224083483968
UCP2	2	C08	0.135605594148831	1.43922522532793	-0.0669080454568213
NA	2	C09	NA	NA	NA
NA	2	C10	NA	NA	NA
NA	2	C11	NA	NA	NA
NA	2	C12	0.809576632285176	0.404223774669125	1.27196850418702
NA	2	D01	NA	NA	NA
NA	2	D02	1.13285124806692	0.148689125333727	1.22668678203433
NA	2	D03	NA	NA	NA
NA	2	D04	NA	NA	NA
DHODH	2	D05	-0.13560559414882	0.126162201685616	0.0149165023416202
NA	2	D06	NA	NA	NA
NA	2	D07	NA	NA	NA
NA	2	D08	NA	NA	NA
NA	2	D09	NA	NA	NA
NA	2	D10	NA	NA	NA
NA	2	D11	NA	NA	NA
NA	2	D12	0.514251084236407	1.29029330639128	1.21945919798145
NA	2	E01	NA	NA	NA
NA	2	E02	0.641993836254159	-0.0196476729806166	0.982534564174996
NA	2	E03	NA	NA	NA
NA	2	E04	NA	NA	NA
NA	2	E05	NA	NA	NA
NA	2	E06	NA	NA	NA
NA	2	E07	NA	NA	NA
NA	2	E08	NA	NA	NA
NA	2	E09	NA	NA	NA
NA	2	E10	NA	NA	NA
NA	2	E11	NA	NA	NA
NA	2	E12	0.419540563267338	0.815932268436154	0.843437953460688
NA	2	F01	NA	NA	NA
NA	2	F02	0.5597557289458	0.617745518428971	1.01290744665703
NA	2	F03	NA	NA	NA
NA	2	F04	NA	NA	NA
NA	2	F05	NA	NA	NA
NA	2	F06	NA	NA	NA
NA	2	F07	NA	NA	NA
NA	2	F08	NA	NA	NA
NA	2	F09	NA	NA	NA
NA	2	F10	NA	NA	NA
NA	2	F11	NA	NA	NA
NA	2	F12	-0.267174626447452	1.51173909771477	0.907490709543059
NA	2	G01	NA	NA	NA
NA	2	G02	0.236950858575779	0.445217026461697	0.288279042225887
NA	2	G03	NA	NA	NA
NA	2	G04	NA	NA	NA
NA	2	G05	NA	NA	NA
NA	2	G06	NA	NA	NA
NA	2	G07	NA	NA	NA
NA	2	G08	NA	NA	NA
NA	2	G09	NA	NA	NA
NA	2	G10	NA	NA	NA
NA	2	G11	NA	NA	NA
NA	2	G12	0.642544473326444	1.02032949285182	1.77046491892004
NA	2	H01	NA	NA	NA
NA	2	H02	0.605364850112332	-0.263805737386287	0.544527020167187
NA	2	H03	NA	NA	NA
NA	2	H04	NA	NA	NA
NA	2	H05	NA	NA	NA
NA	2	H06	NA	NA	NA
NA	2	H07	NA	NA	NA
NA	2	H08	NA	NA	NA
NA	2	H09	NA	NA	NA
NA	2	H10	NA	NA	NA
NA	2	H11	NA	NA	NA
NA	2	H12	0.0656719198755802	1.18608656282336	1.01714623176482
NA	2	I01	NA	NA	NA
NA	2	I02	0.551898925322497	0.366205000466603	0.420396458225235
NA	2	I03	NA	NA	NA
NA	2	I04	NA	NA	NA
CAD	2	I05	-2.4982714179011	-3.09419758070774	-2.89068313478896
CAD	2	I06	-0.337486507899477	-1.08670155657059	-0.836377416541304
CAD	2	I07	-0.759788827354176	-1.0788910865678	-1.93879085318063
CAD	2	I08	1.11377903299839	-0.126162201685616	0.373461567152751
NA	2	I09	NA	NA	NA
NA	2	I10	NA	NA	NA
NA	2	I11	NA	NA	NA
NA	2	I12	0.279042526034918	0.532888157581504	1.1117209291553
NA	2	J01	NA	NA	NA
NA	2	J02	0.376108370593719	-0.147770940825186	1.1925566117264
NA	2	J03	NA	NA	NA
NA	2	J04	NA	NA	NA
UCP2	2	J05	0.843286955606269	0.601077726156205	0.241027738253174
UCP2	2	J06	0.775881995145601	0.413915386286213	0.357371789091029
UCP2	2	J07	-1.6633411055082	-2.04494335687111	-3.3204163208046
UCP2	2	J08	0.666843675718301	0.169825496718129	0.595834253121901
NA	2	J09	NA	NA	NA
NA	2	J10	NA	NA	NA
NA	2	J11	NA	NA	NA
NA	2	J12	0.819120177394703	0.791048099463074	1.74922277157297
NA	2	K01	NA	NA	NA
NA	2	K02	1.03781626171991	0.459472534334988	0.73618954877331
NA	2	K03	NA	NA	NA
NA	2	K04	NA	NA	NA
DHODH	2	K05	0.529799188434347	0.47724476726551	1.10627481277329
NA	2	K06	NA	NA	NA
NA	2	K07	NA	NA	NA
NA	2	K08	NA	NA	NA
NA	2	K09	NA	NA	NA
NA	2	K10	NA	NA	NA
NA	2	K11	NA	NA	NA
NA	2	K12	-0.400584530301989	0.919242286411137	1.78914997863638
NA	2	L01	NA	NA	NA
NA	2	L02	-0.618857824350591	0.243502791851408	0.538231025780647
NA	2	L03	NA	NA	NA
NA	2	L04	NA	NA	NA
NA	2	L05	NA	NA	NA
NA	2	L06	NA	NA	NA
NA	2	L07	NA	NA	NA
NA	2	L08	NA	NA	NA
NA	2	L09	NA	NA	NA
NA	2	L10	NA	NA	NA
NA	2	L11	NA	NA	NA
NA	2	L12	1.29515599242332	0.865228924879045	1.93084538220155
NA	2	M01	NA	NA	NA
NA	2	M02	1.24165503763933	0.586455607257718	0.510063356696297
NA	2	M03	NA	NA	NA
NA	2	M04	NA	NA	NA
NA	2	M05	NA	NA	NA
NA	2	M06	NA	NA	NA
NA	2	M07	NA	NA	NA
NA	2	M08	NA	NA	NA
NA	2	M09	NA	NA	NA
NA	2	M10	NA	NA	NA
NA	2	M11	NA	NA	NA
NA	2	M12	0.195073644138121	1.62125455651931	1.467419252792
NA	2	N01	NA	NA	NA
NA	2	N02	0.76705088998298	0.436647554979128	1.99729618290439
NA	2	N03	NA	NA	NA
NA	2	N04	NA	NA	NA
NA	2	N05	NA	NA	NA
NA	2	N06	NA	NA	NA
NA	2	N07	NA	NA	NA
NA	2	N08	NA	NA	NA
NA	2	N09	NA	NA	NA
NA	2	N10	NA	NA	NA
NA	2	N11	NA	NA	NA
NA	2	N12	-0.0715431501858337	0.6728033738462	1.3771805208843
NA	2	O01	NA	NA	NA
NA	2	O02	1.05582649047723	0.911154472683722	1.65390784352075
NA	2	O03	NA	NA	NA
NA	2	O04	NA	NA	NA
NA	2	O05	NA	NA	NA
NA	2	O06	NA	NA	NA
NA	2	O07	NA	NA	NA
NA	2	O08	NA	NA	NA
NA	2	O09	NA	NA	NA
NA	2	O10	NA	NA	NA
NA	2	O11	NA	NA	NA
NA	2	O12	1.86441490877048	1.69046820292231	2.08269881050505
NA	2	P01	NA	NA	NA
NA	2	P02	1.67862875070896	1.68262299030972	3.34554133725491
NA	2	P03	NA	NA	NA
NA	2	P04	NA	NA	NA
NA	2	P05	NA	NA	NA
NA	2	P06	NA	NA	NA
NA	2	P07	NA	NA	NA
NA	2	P08	NA	NA	NA
NA	2	P09	NA	NA	NA
NA	2	P10	NA	NA	NA
NA	2	P11	NA	NA	NA
NA	2	P12	1.319063247364	2.652178675702	1.28283910548225
