A01	314970
A02	334510
A03	299540
A04	298080
A05	320310
A06	283680
A07	311140
A08	243690
A09	321870
A10	295070
A11	328550
A12	354380
B01	295530
B02	403250
B03	240840
B04	267570
B05	318280
B06	231980
B07	307330
B08	276940
B09	260090
B10	278000
B11	228420
B12	370240
C01	299960
C02	339370
C03	262580
C04	289190
C05	367210
C06	286180
C07	313650
C08	155560
C09	283120
C10	278580
C11	335420
C12	314250
D01	291660
D02	313670
D03	221340
D04	279460
D05	271180
D06	270860
D07	250170
D08	272910
D09	229180
D10	268800
D11	253820
D12	369240
E01	282750
E02	403330
E03	272830
E04	318540
E05	276900
E06	243090
E07	275830
E08	226710
E09	278080
E10	275430
E11	261660
E12	323520
F01	292260
F02	348160
F03	242870
F04	253070
F05	249570
F06	308870
F07	257170
F08	257750
F09	271740
F10	285160
F11	254800
F12	389710
G01	309190
G02	289210
G03	306100
G04	258210
G05	262280
G06	259210
G07	267830
G08	261040
G09	289510
G10	261880
G11	279710
G12	365880
H01	254640
H02	357570
H03	250610
H04	256380
H05	289550
H06	279240
H07	299320
H08	270360
H09	239860
H10	250490
H11	244970
H12	322610
I01	293670
I02	493570
I03	255280
I04	259230
I05	321150
I06	261260
I07	338990
I08	275390
I09	303390
I10	294070
I11	264000
I12	553520
J01	301410
J02	475020
J03	298060
J04	248520
J05	452840
J06	320150
J07	343220
J08	175210
J09	251710
J10	213340
J11	227990
J12	482300
K01	326170
K02	405190
K03	239480
K04	278480
K05	301070
K06	285000
K07	266250
K08	265730
K09	278980
K10	269840
K11	262760
K12	442530
L01	303900
L02	427110
L03	250610
L04	263820
L05	231300
L06	249510
L07	272270
L08	249040
L09	239000
L10	257930
L11	257710
L12	454530
M01	326710
M02	28400
M03	276760
M04	256500
M05	254320
M06	265610
M07	252890
M08	270880
M09	281650
M10	266670
M11	264950
M12	29340
N01	334030
N02	28800
N03	293950
N04	255820
N05	248440
N06	259310
N07	275730
N08	296030
N09	232890
N10	256080
N11	237660
N12	27440
O01	366690
O02	30100
O03	322410
O04	320250
O05	309610
O06	259550
O07	286730
O08	355770
O09	306100
O10	273450
O11	304960
O12	28580
P01	439340
P02	30780
P03	379730
P04	363330
P05	354680
P06	362830
P07	355890
P08	319930
P09	357710
P10	354380
P11	319200
P12	39140
