A01	366710
A02	449160
A03	312720
A04	263420
A05	337840
A06	288490
A07	304460
A08	326710
A09	302510
A10	338530
A11	367230
A12	343220
B01	285180
B02	396400
B03	244790
B04	301290
B05	342060
B06	217230
B07	290880
B08	261620
B09	265270
B10	272310
B11	251230
B12	368550
C01	352110
C02	354120
C03	286440
C04	276500
C05	347300
C06	275810
C07	326550
C08	154070
C09	271180
C10	268070
C11	306180
C12	324800
D01	275590
D02	454080
D03	288570
D04	282250
D05	279160
D06	242490
D07	243370
D08	263940
D09	252470
D10	273830
D11	262820
D12	352660
E01	310680
E02	414110
E03	269320
E04	281130
E05	315990
E06	267670
E07	305780
E08	241770
E09	266630
E10	242690
E11	279200
E12	365800
F01	306500
F02	381080
F03	268070
F04	273050
F05	264770
F06	275470
F07	248600
F08	276540
F09	260650
F10	271480
F11	252370
F12	407440
G01	365060
G02	396240
G03	272040
G04	294530
G05	314430
G06	285320
G07	291540
G08	285800
G09	292400
G10	252330
G11	309890
G12	394450
H01	303760
H02	355650
H03	251990
H04	290420
H05	271080
H06	278100
H07	261600
H08	262020
H09	253800
H10	297920
H11	277720
H12	397480
I01	327950
I02	539270
I03	285400
I04	263600
I05	332490
I06	252850
I07	298020
I08	259310
I09	315930
I10	290320
I11	260910
I12	476170
J01	309090
J02	498640
J03	293160
J04	288450
J05	432230
J06	305900
J07	327110
J08	168780
J09	262960
J10	279420
J11	257390
J12	521870
K01	309010
K02	450350
K03	280010
K04	279200
K05	338470
K06	298080
K07	266150
K08	273590
K09	261200
K10	271820
K11	258850
K12	466720
L01	292160
L02	439040
L03	269320
L04	247080
L05	275170
L06	288830
L07	256840
L08	290100
L09	254060
L10	260110
L11	230840
L12	459210
M01	322670
M02	32920
M03	265030
M04	254680
M05	290380
M06	271080
M07	270040
M08	266410
M09	288250
M10	281250
M11	265650
M12	35080
N01	354000
N02	29160
N03	296110
N04	255820
N05	270880
N06	291520
N07	296270
N08	315770
N09	271140
N10	251790
N11	272410
N12	24760
O01	348340
O02	32440
O03	279060
O04	288590
O05	260050
O06	301130
O07	293420
O08	294290
O09	301690
O10	270500
O11	300970
O12	33360
P01	316980
P02	34840
P03	337020
P04	340610
P05	318700
P06	369320
P07	354400
P08	288230
P09	342100
P10	301010
P11	302250
P12	37900
