A01	336400
A02	329960
A03	356430
A04	368330
A05	359040
A06	338990
A07	344390
A08	319000
A09	359600
A10	353000
A11	354420
A12	364080
B01	348600
B02	414370
B03	296350
B04	318720
B05	351130
B06	269020
B07	330020
B08	304420
B09	323160
B10	331680
B11	344350
B12	405840
C01	281630
C02	376860
C03	300670
C04	310160
C05	411220
C06	334630
C07	381820
C08	185850
C09	295030
C10	276580
C11	320090
C12	388390
D01	349770
D02	367890
D03	273270
D04	283360
D05	368430
D06	323860
D07	291240
D08	313990
D09	302150
D10	290010
D11	299220
D12	434800
E01	307610
E02	405800
E03	320270
E04	306870
E05	333090
E06	291840
E07	311660
E08	269360
E09	356170
E10	278540
E11	312240
E12	367610
F01	338530
F02	388970
F03	321010
F04	282290
F05	299740
F06	295930
F07	362830
F08	320990
F09	291460
F10	311700
F11	282350
F12	414230
G01	341280
G02	380520
G03	326050
G04	292240
G05	301610
G06	295350
G07	280970
G08	271620
G09	327670
G10	308190
G11	348080
G12	349140
H01	285180
H02	350170
H03	310340
H04	286060
H05	280750
H06	339430
H07	320230
H08	331100
H09	296960
H10	259630
H11	294730
H12	361070
I01	358640
I02	529810
I03	275710
I04	302130
I05	363900
I06	318540
I07	358660
I08	322610
I09	310760
I10	301530
I11	298340
I12	580450
J01	314090
J02	552140
J03	335180
J04	294950
J05	403030
J06	353520
J07	357870
J08	220140
J09	305260
J10	284740
J11	264700
J12	511800
K01	351930
K02	435420
K03	307250
K04	269360
K05	371970
K06	294370
K07	301350
K08	312020
K09	330900
K10	347380
K11	335820
K12	499280
L01	321050
L02	469450
L03	276940
L04	301610
L05	301570
L06	277660
L07	274050
L08	291680
L09	290960
L10	293950
L11	278460
L12	496540
M01	349850
M02	35080
M03	322630
M04	277620
M05	311800
M06	278100
M07	313790
M08	319970
M09	319620
M10	315150
M11	309490
M12	43720
N01	369820
N02	39200
N03	312740
N04	307210
N05	292180
N06	315910
N07	285940
N08	360260
N09	297400
N10	299220
N11	312660
N12	33820
O01	380400
O02	59270
O03	370960
O04	309650
O05	348460
O06	290960
O07	357970
O08	302170
O09	327870
O10	348520
O11	366590
O12	31220
P01	389970
P02	41200
P03	365840
P04	408030
P05	363350
P06	377830
P07	351770
P08	396960
P09	373330
P10	403510
P11	367850
P12	34680
